89280,6.476285934448242
221431,16.16058349609375
209856,15.639232873916626
276026,22.915281295776367
373418,30.731733560562134
342995,27.3034029006958
297242,24.1420419216156
403612,32.97676396369934
448261,40.47369909286499
397202,36.169461727142334
345972,29.66413974761963
210770,16.162187337875366
211448,17.989917755126953
265566,24.229458808898926
344207,33.09324836730957
361571,32.909844160079956
379608,36.32173466682434
504077,45.321065187454224
489931,45.09616160392761
91078,7.796993732452393
345615,28.716784954071045
262742,21.01170563697815
192654,16.795510053634644
235730,19.687774181365967
52983,3.7539381980895996
68170,4.385241985321045
81108,5.045097589492798
117306,8.220832109451294
85133,6.931454420089722
86616,7.158596038818359
93861,7.8899147510528564
52123,4.1396849155426025
45821,3.5520408153533936
110032,9.243196487426758
79365,6.231193780899048
29448,2.2810349464416504
38760,3.591588258743286
58297,5.301644325256348
158368,14.55812692642212
94456,8.102923154830933
62531,4.9802467823028564
47214,4.145040988922119
216298,18.49949049949646
30279,2.7171311378479004
38478,4.388254165649414
16290,1.4488356113433838
28170,2.524458885192871
51533,4.954458236694336
199356,20.037519693374634
49510,4.6946046352386475
24224,2.089221954345703
30636,2.7155606746673584
8669,0.8325033187866211
101843,9.072504997253418
33801,2.8495848178863525
13244,1.15791916847229
17776,1.4052402973175049
67941,5.951419115066528
33871,3.110170841217041
49546,4.565942049026489
13066,1.4322750568389893
5678,0.49593114852905273
13375,1.0564501285552979
28008,2.1224734783172607
99406,9.304863691329956
40599,3.374418258666992
29701,2.5298967361450195
26030,1.9972269535064697
24635,2.0796141624450684
26891,2.1607186794281006
22345,1.7565631866455078
12689,0.9632117748260498
38676,2.857928514480591
12819,0.9978904724121094
129655,10.427807569503784
44059,3.291102170944214
23635,1.6941173076629639
70867,5.743532419204712
29775,2.3454511165618896
20042,1.5708355903625488
7218,0.6363773345947266
5390,0.47971367835998535
6598,0.5962300300598145
3843,0.32413578033447266
13100,1.0266435146331787
98555,8.850053548812866
10275,0.865494966506958
16617,1.3304429054260254
42451,3.518383264541626
13972,1.0453872680664062
6058,0.5545532703399658
5609,0.47980308532714844
18805,1.4488277435302734
53404,4.480496406555176
19874,1.5873923301696777
19700,1.639723777770996
14968,1.202165126800537
13960,1.144507646560669
10125,0.7858970165252686
52906,4.153899908065796
8208,0.6876862049102783
13211,1.0492312908172607
17785,1.373399019241333
8702,0.6444869041442871
8910,0.8038883209228516
4218,0.39693236351013184
16628,1.3100779056549072
15193,1.0747525691986084
14666,1.1445643901824951
7427,0.648895263671875
12054,0.9206459522247314
17406,1.423600196838379
19684,1.3659791946411133
12625,0.8367640972137451
21363,1.709463357925415
8796,0.6753427982330322
24160,1.7160568237304688
32100,2.014378786087036
22537,1.5954477787017822
27634,1.995680570602417
31930,2.3922295570373535
22537,1.7054882049560547
114156,8.679465055465698
29836,2.1326441764831543
24799,1.8508846759796143
54672,4.246559381484985
37679,2.8793182373046875
24765,1.8136751651763916
23000,1.8472766876220703
93081,7.603127717971802
3071,0.26080918312072754
2913,0.22037529945373535
8524,0.6449465751647949
2913,0.23768138885498047
31018,2.638552665710449
8524,0.6535160541534424
14168,1.0841033458709717
1045,0.10029959678649902
2418,0.20543813705444336
2093,0.19145750999450684
2418,0.22240734100341797
2093,0.22739219665527344
1376,0.11465692520141602
64998,5.832453727722168
7797,0.5787374973297119
20462,1.7135047912597656
16319,1.1415445804595947
17044,1.2108795642852783
16933,1.1896238327026367
6360,0.45081138610839844
56318,4.703254461288452
11388,0.8568007946014404
3693,0.26329612731933594
4904,0.3741800785064697
32531,2.9796526432037354
12783,0.8829352855682373
14933,1.0378854274749756
19025,1.4566996097564697
45185,3.9894700050354004
8734,0.6897070407867432
15274,1.4680335521697998
14248,1.151050329208374
48675,4.996382236480713
17202,1.4088103771209717
8396,0.7662765979766846
25110,2.75099778175354
15635,1.3349952697753906
17552,1.4730145931243896
20586,1.9984080791473389
881,0.10095000267028809
28210,2.103299140930176
47352,4.3164732456207275
46453,3.475215196609497
31892,2.794973134994507
20059,1.4639577865600586
23695,1.6183562278747559
14282,1.5234365463256836
52382,5.281425476074219
20838,1.5611631870269775
16964,1.1770563125610352
14390,0.9905436038970947
73427,6.288362741470337
28162,2.084595203399658
18824,1.5316438674926758
28162,1.9703490734100342
60471,5.709017753601074
23318,1.6201090812683105
15122,1.1699750423431396
18080,1.275458812713623
16473,1.3294930458068848
5887,0.5290827751159668
76292,7.183474779129028
15364,1.176882028579712
7536,0.7214980125427246
11551,0.842853307723999
7536,0.5475368499755859
11551,0.8473663330078125
11158,0.7402667999267578
9095,0.6517221927642822
3991,0.26130104064941406
6541,0.46880459785461426
15514,1.0668704509735107
138538,12.353466033935547
14112,1.0541789531707764
15514,1.05118989944458
14112,0.9813995361328125
16986,1.208730936050415
14109,0.9729080200195312
72214,6.4636359214782715
7225,0.5836408138275146
5913,0.3912045955657959
56799,4.6172850131988525
57489,4.424010276794434
56345,4.35840630531311
123383,9.512939691543579
176437,14.70824146270752
85434,6.861502408981323
102157,8.629235029220581
154392,12.214951276779175
100000,8.385910987854004
50955,4.281616926193237
88956,7.503717660903931
78772,6.76870059967041
57019,4.708382844924927
24339,2.032562732696533
57079,4.848065137863159
78837,6.802029848098755
53117,4.388331890106201
21530,1.584289312362671
16905,1.2268714904785156
79136,6.504694223403931
23174,1.7522339820861816
28271,2.5608153343200684
14871,1.1238021850585938
9987,0.7171845436096191
7863,0.48667073249816895
32382,2.7144525051116943
20005,1.453120231628418
22144,1.4905352592468262
51226,4.135892152786255
22518,1.5750317573547363
5249,0.3979678153991699
10502,0.7537643909454346
46968,3.8760061264038086
12438,1.0677897930145264
51962,3.5358898639678955
10502,0.84507155418396
22575,1.972102165222168
28939,2.305868148803711
51962,3.4432384967803955
33033,2.301802396774292
30890,2.00304913520813
44902,3.6348841190338135
21236,1.7942547798156738
114156,8.372049570083618
31026,2.5198709964752197
54672,4.160688638687134
66754,5.632524013519287
93081,7.324193716049194
71984,5.931174039840698
31018,2.4932479858398438
43596,3.5211803913116455
46939,3.782219648361206
64998,5.256196737289429
20462,1.8776216506958008
48774,4.321815013885498
17829,1.4430830478668213
56318,4.629813194274902
8913,0.7402863502502441
26861,2.350712537765503
32531,3.049389600753784
14459,1.125579595565796
3954,0.33513355255126953
8221,0.6372959613800049
7262,0.5864346027374268
45185,4.095038414001465
48675,3.8437602519989014
25110,2.266566276550293
20586,1.8637173175811768
56345,4.189467906951904
47352,3.9861302375793457
31892,2.6545751094818115
123383,9.287348985671997
52382,4.42971396446228
85434,6.720432996749878
73427,6.039026737213135
60471,5.09639835357666
154392,12.150766134262085
76292,6.3658530712127686
50955,4.139126777648926
78772,6.6908745765686035
138538,11.83942723274231
24339,2.0620243549346924
72214,6.1289451122283936
78837,6.6980814933776855
56799,4.75754976272583
79136,6.5867602825164795
28271,2.339902639389038
66960,5.981815814971924
32382,2.6655328273773193
58844,5.024890422821045
51226,4.239112615585327
46968,3.79630446434021
75571,6.311189413070679
12438,1.0899910926818848
22575,1.7967965602874756
28939,2.3029825687408447
82409,7.264026403427124
33033,2.811094284057617
30890,2.591825485229492
52818,4.5860066413879395
38740,3.115436553955078
44902,3.688284397125244
21236,1.7165040969848633
46004,3.852721929550171
31026,2.4662816524505615
19621,1.6065447330474854
5479,0.4657554626464844
23764,1.6768295764923096
5148,0.3523414134979248
14369,0.9166090488433838
66754,5.545824766159058
28484,2.0528905391693115
71984,6.2821409702301025
54336,4.220632553100586
9505,0.7366816997528076
1442,0.12915635108947754
1467,0.13376975059509277
23962,2.517490863800049
2169,0.19048833847045898
2091,0.13669729232788086
1445,0.09374833106994629
764,0.04818916320800781
663,0.04493856430053711
1791,0.13080072402954102
813,0.05186176300048828
37538,3.3540992736816406
1658,0.11934804916381836
3210,0.30525851249694824
8250,0.43982362747192383
4939,0.2543203830718994
30740,3.014216423034668
3607,0.22265005111694336
2630,0.15857791900634766
2371,0.1605701446533203
2407,0.13962793350219727
3232,0.17459750175476074
1756,0.12267136573791504
1158,0.08563590049743652
4562,0.30219292640686035
2783,0.15991616249084473
1804,0.0967414379119873
2822,0.15558362007141113
1804,0.10874700546264648
2822,0.17652654647827148
2161,0.1216742992401123
1396,0.07302045822143555
87920,7.874926805496216
2161,0.16725969314575195
3907,0.427048921585083
1396,0.10610842704772949
2325,0.13863205909729004
561,0.07308268547058105
4029,0.3087117671966553
4477,0.26526808738708496
30113,2.4875710010528564
1212,0.08669686317443848
653,0.04288482666015625
875,0.06951260566711426
653,0.04690957069396973
875,0.057845354080200195
23886,2.0003204345703125
1106,0.08676671981811523
2174,0.16910815238952637
5684,0.3590407371520996
2106,0.13164782524108887
3220,0.19148731231689453
3134,0.255953311920166
46765,3.6698007583618164
3220,0.37642574310302734
3134,0.2868671417236328
2139,0.19086074829101562
2445,0.18422651290893555
4706,0.2742598056793213
2445,0.11170125007629395
4706,0.23841476440429688
3300,0.18537330627441406
2363,0.13164734840393066
4387,0.25830960273742676
2363,0.15458440780639648
2084,0.15059685707092285
749,0.06084251403808594
955,0.060837507247924805
749,0.04690814018249512
3120,0.1765303611755371
3043,0.16359710693359375
4312,0.23337483406066895
2770,0.1662435531616211
88683,7.038245916366577
7303,0.416003942489624
4786,0.43683600425720215
6095,0.44381070137023926
3361,0.21442651748657227
1941,0.11572003364562988
2254,0.1356370449066162
5362,0.36003780364990234
3441,0.21941328048706055
888,0.06283211708068848
62248,5.4025537967681885
3441,0.2513258457183838
503,0.049866437911987305
1028,0.06980228424072266
274,0.03790020942687988
1063,0.07482647895812988
2434,0.1436145305633545
39329,3.4567530155181885
2442,0.16057538986206055
4940,0.34208011627197266
2485,0.16256332397460938
2442,0.15262150764465332
4940,0.2962045669555664
2485,0.14361572265625
3365,0.21741843223571777
5564,0.331113338470459
5947,0.34108734130859375
6279,0.36302924156188965
1425,0.0857701301574707
2482,0.14860248565673828
1705,0.10471987724304199
2418,0.1605699062347412
1487,0.09374833106994629
105842,8.986968755722046
2843,0.18148183822631836
3405,0.21143364906311035
1289,0.07679367065429688
2750,0.17752456665039062
1289,0.08078312873840332
2750,0.1755666732788086
5346,0.322141170501709
2937,0.20441746711730957
5346,0.3171515464782715
2937,0.23041844367980957
5609,0.38596487045288086
2696,0.1575782299041748
5609,0.3341064453125
2696,0.17253637313842773
4381,0.2712740898132324
3374,0.18753290176391602
3576,0.20448946952819824
3283,0.201460599899292
4331,0.25032877922058105
139583,12.017868041992188
2749,0.1774911880493164
13588,0.8148186206817627
3321,0.21339678764343262
618,0.041887760162353516
5733,0.3540537357330322
618,0.04088950157165527
43731,3.8796236515045166
1005,0.0638284683227539
832,0.05286145210266113
6379,0.3809781074523926
5060,0.28623414039611816
853,0.051825761795043945
5120,0.3151881694793701
853,0.05385565757751465
8876,0.4896576404571533
13003,0.7380263805389404
6689,0.39594030380249023
6415,0.36103034019470215
4016,0.24634099006652832
92689,8.38457465171814
10401,0.709099531173706
3035,0.20349383354187012
2894,0.15658092498779297
6867,0.3889596462249756
5819,0.38895750045776367
576,0.03889584541320801
741,0.04587721824645996
2823,0.1655566692352295
1429,0.09474611282348633
889,0.05485367774963379
1479,0.09378528594970703
1859,0.1166849136352539
1479,0.10671114921569824
1795,0.12566471099853516
5056,0.2982034683227539
100061,9.308107376098633
2227,0.13567090034484863
1868,0.1117398738861084
3489,0.2263948917388916
2451,0.14660859107971191
6530,0.3760030269622803
4851,0.28623437881469727
2032,0.11669206619262695
2346,0.13762998580932617
2398,0.13759946823120117
951,0.06186699867248535
3056,0.18646526336669922
2398,0.13962674140930176
951,0.05585026741027832
3056,0.17656373977661133
2379,0.13663434982299805
1008,0.05884265899658203
2379,0.16156291961669922
1008,0.059839725494384766
1206,0.0837409496307373
1805,0.10870862007141113
1206,0.06781816482543945
1805,0.11572599411010742
2658,0.1545867919921875
2912,0.2263948917388916
6421,0.404918909072876
159476,15.119569778442383
5428,0.3281230926513672
9334,0.5484969615936279
2637,0.1585700511932373
1731,0.11069488525390625
2637,0.1745314598083496
1731,0.11469268798828125
2818,0.16852807998657227
1998,0.12666034698486328
2818,0.17053842544555664
1998,0.1635303497314453
2443,0.15259146690368652
4897,0.28523683547973633
78483,7.329399585723877
2443,0.16160798072814941
4897,0.307178258895874
2971,0.16655373573303223
9334,0.5465373992919922
89047,7.668523788452148
56345,4.895909309387207
92992,8.200070142745972
65499,5.070439577102661
32326,2.988009214401245
74810,6.743969678878784
30287,2.5950303077697754
70084,5.7226996421813965
95087,8.501267194747925
58169,4.8580076694488525
26160,2.1861937046051025
39322,3.0438637733459473
119932,10.302452564239502
29024,2.464373826980591
17800,1.435164451599121
19194,1.4800429344177246
60757,5.390586853027344
67503,5.078420877456665
45521,3.3241119384765625
99614,8.567093849182129
59942,4.36233115196228
28602,2.1532435417175293
104335,9.02586317062378
35946,2.699812650680542
18901,1.3214657306671143
60466,5.110334873199463
34561,2.5362539291381836
21058,1.5867512226104736
43928,3.0259487628936768
29884,2.0175981521606445
32258,2.140277624130249
24670,1.6645455360412598
15514,1.0641512870788574
171961,14.209006547927856
11216,0.8248295783996582
13058,0.9394857883453369
86097,7.178805112838745
91704,6.32807993888855
58241,5.1372597217559814
77762,5.686793804168701
16541,1.1499249935150146
27980,1.905900478363037
20067,1.326453447341919
83689,7.471026420593262
14488,0.972360372543335
23510,1.4780497550964355
12826,0.7918815612792969
48110,4.369318962097168
11487,0.7829065322875977
12455,0.8517224788665771
11790,0.7579760551452637
4348,0.3261275291442871
2753,0.18849563598632812
4993,0.3610341548919678
10394,0.7520236968994141
7965,0.5565104484558105
5026,0.38497304916381836
4045,0.3002278804779053
2220,0.1655902862548828
3799,0.26728391647338867
25072,1.8241548538208008
148183,12.911436796188354
26338,1.8261165618896484
35081,2.2260453701019287
42282,2.6718525886535645
33619,2.09839129447937
138980,11.531164646148682
46312,2.894225835800171
41780,2.611017942428589
50304,3.9953155517578125
16165,1.0691723823547363
15964,1.1529145240783691
15155,1.0701370239257812
19474,1.392310380935669
16703,1.1519193649291992
15276,1.1709086894989014
36535,2.2699286937713623
52482,4.179823637008667
44109,3.166567802429199
14127,0.8696742057800293
23867,1.8770108222961426
6270,0.40790724754333496
4313,0.27928829193115234
1560,0.10268807411193848
1566,0.09777379035949707
31707,2.4135940074920654
4664,0.3410916328430176
574,0.04886960983276367
1016,0.07978606224060059
20628,1.844069242477417
17207,1.122995138168335
8417,0.5056469440460205
10347,0.6781890392303467
33880,2.5561320781707764
937,0.059839487075805664
13183,1.050191879272461
11428,0.8318111896514893
1034,0.07081103324890137
15755,1.2287158966064453
11230,0.7520227432250977
12044,0.8058817386627197
19872,1.412259817123413
10903,0.7390217781066895
981,0.07081007957458496
10578,0.7898857593536377
11283,0.7540197372436523
981,0.06582188606262207
19380,1.3783133029937744
4683,0.31615495681762695
8081,0.5395915508270264
3475,0.21538829803466797
25682,1.8191354274749756
8560,0.5245952606201172
8668,0.5186154842376709
18941,1.3613598346710205
9692,0.5834412574768066
6362,0.47775816917419434
